song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,audio_mode_0,audio_mode_1,time_signature_2,time_signature_3,time_signature_4,time_signature_5,target
195209.0,-2.289638317179936,0.3471045735103252,2.2997761803903876,-2.93499130403221,-1.612728939015465,2.06188428401498,-3.667883050515939,126.175257540172,2.0630038456693702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
166646.0,-2.3219345921881858,1.2152534807281579,0.6258330636284313,-3.519412225497254,-2.261948967722207,2.162449056332256,-0.8699487698100448,103.20759777887385,0.6204276499487306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
156213.0,-1.4956459407839133,0.860290714937574,1.3186122717800917,-3.5596462225601866,-1.1699427351806932,2.052875598445407,-1.6456147473987883,124.79626584460276,1.2718532518715457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
198134.1450848156,-1.7584286221931946,-0.060390916141525794,1.8492603454835173,-3.6067603163516955,-1.5593013596793748,1.43347039548145,-3.213156851023932,100.8731997017686,0.46719769742646816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
168050.0,-1.6565319030827812,1.160004728668465,1.5411702946797847,-3.52531636806611,-3.5038267154553404,1.923920653918771,-3.485889744691839,105.45695121105126,3.085150278021883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
173540.0,-1.6415381351211435,1.08519785770024,0.7608681781658959,-3.5713586038804843,-2.3737872252350685,1.7832166052441596,-2.5012876701482663,122.91557004541674,2.5969050930594837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
318931.0,-1.5547753743212571,0.1844796681925869,0.5037481030271004,-3.5671842986673266,-1.7365272695466882,2.3443823696644466,-2.915595161024387,84.25575657805015,-0.5417788186792815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
268723.0,-1.0941451997792677,1.1114465107310416,0.892818141083184,-3.5614853438572314,-1.8979150060899717,1.9933815750819606,-3.4485905394664096,108.11100836282164,-0.10143822577767336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
178265.0,-1.1499964378033987,1.6556670039343953,0.659200331425499,-3.405720572127695,-1.6877975462430714,2.0010117714170153,-2.154406814696981,94.99904899692012,0.6632323988511599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
199244.217111435,-2.2917886238012546,1.7106223677581673,-0.22604847593096597,-3.3609767288633132,-1.5648943834579652,1.4546775069102018,-1.1591832300649023,92.17645834802488,0.247922996410939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
162365.0,-1.5363161032095904,2.2510499762742504,0.6515776239959573,-3.5357657295275304,-0.8420903967879975,2.4973735189366,-0.9723235393550649,146.96134943419557,2.7279191798391706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
191005.0,-1.9387104306841847,0.6982559273874971,2.0700107429721517,-3.4966596079701007,-1.1572741844235699,1.660660997403215,-0.6828617325842006,98.21123176633408,1.2667261114734645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
165976.0,-2.0252679500100195,0.43472367085623753,1.6654530482506376,-3.5374747681282535,-0.8946083444711584,2.046699199835957,-2.0742287960372554,123.83683476480913,-0.8457976481192551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
179113.45526962756,0.6361157141417505,1.7773379099023638,0.706511471814397,-3.5710579702494503,0.43340963101687846,1.7693804766910786,-1.0463640947929638,155.40374503093452,1.0758301451797225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
114232.0,-0.7823443762039887,-1.1150876638555638,1.6169707551412096,-3.497616365910742,0.7188822576229665,1.6756831565926376,-2.743062290864482,88.67669550427767,0.07663815867807407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
171557.0,-2.3660233995992637,0.13774775421749952,0.00924065211617172,-3.534563239107526,-2.0552557337879205,2.416291311444013,-2.262453746349893,100.02907825960769,-0.23629148346974488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
163764.0,-2.310239411516463,1.2098477772713112,2.3562241767581926,-3.2744787373771596,-2.835948583823763,1.5851250266203507,-2.1217167419566336,105.75240557705943,0.46095611312351475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
192997.0,-1.7497026619177354,-0.5304909963025959,1.8170181802705312,-3.600664440075463,-1.5861262881651914,1.18341764435308,-3.2479365981337334,114.85420902063272,0.5118105782544973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
180622.63330198,-0.5469568485645412,2.0146399850273298,0.575295127311484,-3.4618242882701935,-2.125464872267955,2.380926333317505,-3.1133055854712444,97.88187222976715,1.1534042223766818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
313918.0,-2.3420155883960967,1.0937461250593477,1.198508613113224,-3.564179288160266,-1.2588290745125923,1.9450279193615514,-3.0822924555147306,93.42243113176136,0.6242267502397102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
149327.0,0.6430422174837634,1.2362193252874503,-0.2737572605329903,-2.0775166740019335,-1.6957998429033132,2.8526283605110847,-2.5703860156814238,86.88479729098579,-1.4468712040504177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
153681.0,-1.087965421155956,0.4784710829417986,1.5889447565041075,-3.5202144808708433,-1.0965928159910392,2.3745744587895214,-0.4913670937894232,99.33810273928768,2.244772140085466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
152916.0,-1.969627152622977,0.52204744320481,3.7440086176102794,-3.585252632221693,-2.6408444906126776,1.1086702281810776,-2.813800104093321,119.39774554485028,0.8099021543845596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
178453.0,-1.409601856269783,0.8522646594830533,0.3452755189127913,-3.500965739966703,-2.572851404350596,2.6624011875463958,-3.1862209742290766,110.30125450976016,2.2524642872060276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
179283.0,0.12154789548490123,1.8238036189024052,-0.6161905520669065,-3.5224401359001916,-2.250639695390061,2.4273651967384535,-2.51962256993252,92.70067108509907,-0.4611201037544359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
182878.0,-1.9790914884642499,0.5881635649933602,1.285201805916867,-3.609858815757775,-0.7273720050751578,1.9148188270589301,-1.648326118085764,109.24369321536804,1.1467688327018182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
241856.0,-2.223302256818604,-0.709507321540266,0.16303169942456305,-3.47808466138402,-2.5762740853034276,2.6538280515822383,-3.231029348086266,169.89675351714695,-0.6907786304729672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
163175.0,1.0367161442440103,-0.11454661582489045,0.1604238953546113,-3.460842907892073,-2.405308362978765,2.4052645212533426,-2.9136517713565366,128.61915729665296,1.1588660140675806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
191195.0,-2.2309278689384726,1.2851932071368564,0.15137560063067487,-3.4730751624230383,-2.126839847679428,1.9125618005542715,-3.603457500125478,126.40044837988349,-0.8715332794012465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
203717.57203501684,-1.1520985080553419,-0.2512080611055319,1.8187575620351555,-2.63975973076161,-2.4699360218361917,1.9138867649087572,-2.8423541946757402,127.11745609220384,0.1148695112530582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
151305.0,-1.3636159231188538,0.27706429449406705,0.3931282277619316,-2.8090754626476886,0.4780188643367517,2.1201604054535,-2.164907489666069,155.5415039673965,2.0989510722199918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
154356.0,-1.8241933065927107,-2.0610869071914606,1.5964635598227201,-3.49764420684632,-1.4329677353685377,1.7602428491146578,-2.784436393764616,112.18870794512227,-0.7402823602189844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
198675.0,-1.5589855437318685,0.5764097868705869,0.2187808742622637,-3.507628174742963,-1.6975171455186508,2.320281326187413,-3.346150842367314,83.83897204951276,1.048199675200389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
168404.0,-0.348287051130461,0.8432704043060913,2.518682686885293,-3.5518472248121644,-1.474453532184383,1.3652119788648092,0.4190549228189155,105.5790102614688,0.4327447794017362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
150055.0,-2.0544623424433905,0.7743423756635691,1.2834010240087101,-3.496659357891974,-1.5306248091427497,1.4772216533544777,-2.8017947507199734,98.10598057924804,0.7725479165970374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
215432.0,-2.503686847581213,-1.2022444351692418,1.5338901923518384,-1.1593235618852575,-1.900103499796762,1.5670924706212765,-0.14067879488317364,175.5592860546938,-0.6938210534978915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
269296.0,-1.2182957981840374,-0.32398818576567684,1.5218657612293398,-3.545919407265032,-1.8284441670440492,1.7340308741337507,-3.6511075066815044,89.06968994819891,-1.0920128008364864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
205109.0,-2.281388946084764,0.4856699513515023,0.533735317573823,-3.508150390925572,-2.3558103165706856,2.0180003372197652,-3.6968848064101776,103.84013054487356,0.8350444537494188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
162016.0,-1.3360019954470084,1.0993785485693373,1.930085066829734,-3.5168842830967093,-2.0102104226003825,1.7330833241866856,-2.930974466331403,98.78143413301042,1.4089762668240318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
171721.0,0.9473811974985412,0.5306477280557774,0.129377502063809,-0.7081026072700003,-2.456639480412676,2.569682409572619,-0.7145559065934224,89.56305348819667,-0.04234006651916267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
201504.0,0.5138316573695765,2.2199084841445376,0.767422420532012,-3.5532806077250747,-2.018781948356686,1.6661630237675,-2.4720843087322275,150.95324550691228,0.7888717223496747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
102073.0,2.4008639650849646,-0.3062001466528664,-1.9227652912082311,-3.434884139902429,-2.4004712268259603,2.984860168139232,-3.5755913849516032,94.02038846464902,-2.063047566597689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
242350.0,-0.4057373394599926,2.485139225028704,0.7116975286444945,-3.460379658819081,-2.707190301595977,1.9239849713551227,-1.7861132299960936,101.29608970017732,2.496583822769318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
170550.0,-1.0101626561240742,-1.1752528616240125,1.697587864769675,-3.4903734043535835,-2.4893913291677086,2.079004055697477,-2.5721100025492385,89.20831520553301,0.07173761910075672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
172760.0,2.1661293312254957,-0.878178203205071,-0.502079477929621,-3.5458237116433287,-3.0447796209826703,2.6222802073117935,-3.53900443103823,97.18938665581804,-1.1218959482188453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
219669.0,-1.7885740175624374,-0.3236944458472213,2.831419996944559,-3.5125799418526804,-2.673798075456571,1.8353982732916432,-2.0054578044569302,115.69915458893468,0.29905956285330443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
204499.0,-1.0815920769399086,0.023412941584367304,3.4083029783891066,-3.5593117332377826,-1.7470622572785193,1.3638824632525879,-1.954420726577525,110.3162057943679,0.6849312836133588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
197776.0,-0.9199831852999379,1.7888913456432705,0.08679831409571273,-3.5259048858828477,-2.2830739149032824,2.0267924647549167,-0.8181925216295002,120.06055795612345,2.4799818817190937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
198668.0,0.13902242742353407,-1.531941482113943,0.1822951168314018,0.7508714256149684,-2.2597602555008436,2.5750174069060194,-0.6776310142549018,123.80577802803218,-0.12544941541321042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
182717.0,-2.324446715881825,-1.1996188901644438,1.4644183568310567,-3.6028465240486693,0.7569500411594193,2.563713025274151,-2.4919932113859233,169.7514639080323,0.037641649314421516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
156018.0,-1.4599294257651199,1.8849442887344836,1.9699576307558309,-1.8096776244887889,-2.5218930038273357,1.9352375561091761,-0.5959604577349635,139.91854475136304,1.0123991428567611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
167849.0,-0.2351904519710028,0.9097083730480541,-0.4510722450327122,-2.597804102967424,-2.3171008442436998,2.360287756848048,-0.1505553321624917,149.99905384248592,-0.5451092697684633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
153584.0,2.5201641689198575,1.3332013181292086,-1.0686171758433392,-0.6937212919095389,-2.641267914018624,3.074858309278887,-2.950155543227678,100.17721079903043,0.0946263025188866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
190384.0,-0.33554620382939254,0.41094761579684597,0.26598124746785645,-3.585954992427406,-2.4020625083286107,2.142217550458466,-2.069116060039862,145.34478472257933,0.33476732809971443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
145538.0,-0.9439962898915512,0.6385690547871014,2.4656760826007136,-3.497904788771157,-1.3850066038248066,1.3251029877288045,-1.258630245313348,115.8091316906256,0.8954396450711863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
209747.80927024237,-1.060611302933776,-0.10877545367268049,1.3261561279951326,-3.5840745131363887,-1.5769778697307089,1.6177458083222729,-2.7778499576273297,80.94399425046196,-0.6894824395064414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
267032.0,-2.2926541416357953,-0.7814395747853564,0.7810952280241605,-3.582021462227883,-2.0918836564644554,2.0705276365629213,-1.5665461743771176,147.1798893686683,-0.23635646234938376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
250988.0,-2.4529385130386006,0.47615437838932734,0.41386763783988634,-3.4995411672064103,-2.469331519912428,1.6531833816897665,-0.9341299689949866,102.21879691914675,2.679925916111549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
226779.0,-0.5210468173963511,1.276950191033125,0.5923491180364266,-3.5056266900195885,-1.6736695584710763,2.337855880968414,-1.3797198250776208,92.90962448313157,0.9472511759475273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
194149.0,-1.265946508937741,0.8397709382077164,0.8011651691191746,-3.526652339142906,-1.6456389969886442,1.4947363349527079,-3.3935312480095376,84.51449819820483,1.1658510888433506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
180987.0,-2.3234121230957565,-0.24148357339445503,2.192335066236168,-3.556886287997809,0.6685941908644885,1.7658121623950742,-2.7901493670476585,139.90013849191263,1.0831869136229175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
163232.0,-1.3553705993732172,1.7538152740273605,0.7686996302019369,-3.5369505317829537,-2.1670566767549158,2.0617176971414937,-0.8251693554994894,98.07489708184968,3.023734369950652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
135722.0,0.03997046354228254,0.21900216403508324,2.16743060881399,-3.6244066741415737,-0.3494261954948469,1.6132129964243989,-1.4142072032821023,146.58362866682026,0.9397079246268512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
200320.0,-2.319199722835503,1.3267602439264472,2.8056303854385054,-3.53597782819134,-2.7439107157867286,1.4898209992055451,0.49626826822447256,125.53309754959128,0.019413131843731078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
140840.0,0.2597804343433919,0.1096789346487733,0.3241002141620209,-3.5349943105621877,-1.8940158372810745,2.2056698448876118,-0.9585808867124562,112.56290110710307,0.31358238695581897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
180964.0,0.23686698549784616,1.0646826233551363,-0.42157635231191465,-1.563094402902541,-1.5639811559525916,2.271671415126945,-0.6695553152497378,165.34123094561272,1.2951742663748695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
180093.0,-1.8546248494198674,0.6801959740875796,0.6795831062828758,-3.09167555902961,-3.332123817402468,1.5843033718044157,-3.1390087574217103,98.35768965898622,0.535428785117334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
183574.0,-0.6361976944673591,1.469199881823585,0.26072013291815044,-3.62560102392086,-1.564869285978882,2.0904161595545454,-2.829317195968556,145.57675089151937,2.069552616081668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
167503.0,-1.6664954499353903,1.231608711835272,0.9155304016740499,-3.5364194532239988,-1.729219644088754,1.6847135494783498,0.11274427185935049,125.4051082263604,1.1467785635151941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
181753.40264580832,2.242749390555689,-1.7075010462358773,-0.9626962855958677,2.476773625076868,-2.6560499907346653,2.6646977284264235,-3.2391963724662305,91.1052436414026,-2.0979327320065893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
208485.0,-2.329136258825408,1.32876447271022,1.8130791212041644,-3.5897439824748476,-0.4212030435491647,1.5709998654300492,-0.706089952190868,169.38529446456496,0.6662942833081856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
140317.0,0.6663973586388974,2.002567769564186,0.6264336546804798,-3.482066571147922,-2.384960088121071,2.082685364029381,-2.5875246045409637,101.0964026145548,1.2517147107284334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
159618.0,0.08276619311351051,0.5810870844144628,-0.1433878821602191,-3.4841184478256584,-1.2151479160738654,1.8686823183791434,-1.509974024209275,122.16687903646198,-0.2667744529833462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
196075.0,-2.3797805511543757,0.7502049031006206,1.199115199527376,-3.5005598386729178,-2.419976539382269,2.033595868789107,-2.1043585736402166,117.25436914361146,0.9934353726693246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
222594.0,-2.2839848248128543,0.1320214499908872,3.0783860052817915,-3.5120285785245953,-1.6319032383433554,1.6513435711504065,-1.7749319209658847,158.4599386036817,0.9894360127906883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
150904.0,-2.4411396036999125,0.2132690277306115,2.4014831569268065,-3.5261809407530254,0.21069643792437664,1.4417991715931573,-3.2499048920664593,163.9414125994913,-0.016441051180919045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
197670.0,-1.447860494603739,-0.05417634826952058,1.685604519747487,-3.5911326350493527,-1.3775291256384814,1.6920342050956636,-3.1243995443236594,127.5874519274145,-1.4033448448000476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
200563.0,-2.373263244254454,-1.8279420758269718,1.867782303769596,-2.0382530487343806,-2.568412784388373,2.516315642055786,-3.030181648213753,94.8020862858188,-0.059833836570923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
200493.0,-0.413255855653302,0.6480695451937224,0.4253140907409131,-1.0125125874856475,-3.183107439559894,2.4057128112653605,-1.4807517837809463,77.22305838986068,1.2438916887377425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
182926.0,-2.323523018197733,0.33712511436990567,1.8373657233193363,-3.565320869882031,-2.1039353451635763,1.7734398438099175,-3.224763646126635,134.18849326831509,0.46290846248406015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
228665.0,-0.321776409124177,0.6896674324258829,1.091277533664317,-3.545352880130753,-1.905813185033897,1.9685835566582957,-2.8083492631703124,118.37193907153744,1.0246686809018024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
172198.0,-0.23624843755222963,0.8598226904900886,0.9597127762614277,-2.227942778188836,-1.7182780915430427,2.592298097096194,-2.9210456033630616,88.62280126400734,-0.45287141042702256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
204548.91023242628,-2.4673546127077337,-1.3564954499546544,0.2625235030381504,-2.1153971713634636,-1.6943564492581018,2.2548737519528235,-3.651261761387625,102.46588575860282,-0.7505722169899944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
170536.0,0.08707329844370514,0.7905793341656712,0.6263472346466716,-3.4838110946570375,-3.134452822245366,1.8429391891444276,-3.433222860901521,92.36528131174803,0.9372368276119686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
